round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
1,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,822.9880001544952,True,True,100.0,95.0,75.0,65.8125,84.6625,49,1,230,115,12,0,1,3469,20294,3064783,103749,0,38,0.0,1.0,1.254,copilot_premium_request (actual),38 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-184233_copilot_sonnet46_yolo26n_compile
1,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,474.91999983787537,True,True,100.0,100.0,35.0,76.6875,75.8375,65,7,215,69,22,0,0,1182,20315,3354487,90831,0,46,0.0,1.0,1.518,copilot_premium_request (actual),46 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-185703_copilot_sonnet46_yolo26n_detection
1,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,461.2720000743866,True,True,100.0,100.0,20.0,74.6875,70.9375,60,1,158,145,12,0,0,574,23187,2841803,105028,0,37,0.0,1.0,1.221,copilot_premium_request (actual),37 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-190429_copilot_sonnet46_yolo26n_detection
1,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,427.5369999408722,True,True,100.0,100.0,35.0,75.8125,75.6625,50,1,223,158,15,0,0,313,20415,3198420,121726,0,36,0.0,1.0,1.1880000000000002,copilot_premium_request (actual),36 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-191258_copilot_sonnet46_yolo26n_cascaded
1,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,2398.2359998226166,True,True,83.33333333333333,95.0,70.0,48.9375,74.7875,170,12,660,333,57,0,1,2642,52138,15011265,259741,0,153,0.0,1.0,5.049,copilot_premium_request (actual),153 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-192119_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-192119_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-193946_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-193946_copilot_sonnet46_yolo26n_inference
1,copilot-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,2398.2359998226166,True,True,85.71428571428571,95.0,70.0,56.125,76.93928571428572,170,12,660,333,57,0,1,2642,52138,15011265,259741,0,153,0.0,1.0,5.049,copilot_premium_request (actual),153 actual premium requests × $0.033,False,20260513_200510_7dda10_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-192119_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-192119_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-193946_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-193946_copilot_sonnet46_yolo26n_inference
1,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,3372.3849999904633,True,True,100.0,90.0,70.0,75.59210526315789,84.11842105263158,31,3,358,182,49,0,2,33,14142,1897991,214923,0,0,28.22904868967144,0.0,0.9315586067591576,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 28.2 reqs = 14,175 (input+output) / 502 (calibration ratio)",False,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-194136_opencode_sonnet46_yolo26n_onnx_to_dxnn; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-194214_codex_gpt55_yolo26n_compile
1,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,170.42400002479553,True,True,100.0,100.0,35.0,73.5,75.2,35,7,233,58,22,0,0,26,10638,1151224,57476,0,0,21.23700707066358,0.0,0.7008212333318982,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 21.2 reqs = 10,664 (input+output) / 502 (calibration ratio)",False,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-203738_opencode_sonnet46_yolo26n_object_detection
1,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,308.6360001564026,True,True,100.0,100.0,35.0,74.6875,75.4375,49,1,151,136,12,0,0,44,13414,2286367,72007,0,0,26.801166650130387,0.0,0.8844384994543029,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.8 reqs = 13,458 (input+output) / 502 (calibration ratio)",False,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204226_opencode_sonnet46_yolo26n_detection
1,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,272.5770001411438,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,40,2,394,274,27,0,0,73487,15908,1863728,0,0,0,178.02721746830184,0.0,5.874898176453961,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 178.0 reqs = 89,395 (input+output) / 502 (calibration ratio)",True,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204651_codex_gpt55_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204841_opencode_sonnet46_yolo26n_cascaded
